cnt, isConstant, isZero, isOne
0, true, true, false
1, true, false, false
2, true, true, false
3, true, true, false
4, true, true, false
5, true, true, false
6, true, true, false
7, true, true, false
8, true, true, false
9, true, true, false
10, false, false, false
11, false, false, false
12, false, false, false
13, false, false, false
14, false, false, false
15, false, false, false
16, false, false, false
17, false, false, false
18, false, false, false
19, false, false, false
20, false, false, false
21, false, false, false
22, false, false, false
23, false, false, false
24, false, false, false
25, false, false, false
26, false, false, false
27, false, false, false
28, true, true, false
29, true, true, false
30, true, true, false
31, true, true, false
32, true, true, false
33, true, true, false
34, true, true, false
35, true, true, false
36, true, true, false
37, true, true, false
38, true, true, false
39, true, true, false
40, true, true, false
41, true, true, false
42, true, true, false
43, true, true, false
44, true, true, false
45, true, true, false
46, true, true, false
47, true, true, false
48, false, false, false
49, false, false, false
50, false, false, false
51, false, false, false
52, false, false, false
53, false, false, false
54, false, false, false
55, false, false, false
56, true, true, false
57, true, true, false
58, true, true, false
59, true, true, false
60, true, true, false
61, true, true, false
62, true, true, false
63, true, true, false
64, true, true, false
65, true, true, false
66, true, true, false
67, true, true, false
68, true, true, false
69, true, true, false
70, false, false, false
71, true, true, false
72, true, true, false
73, true, true, false
74, true, true, false
75, true, true, false
76, true, true, false
77, true, true, false
78, false, false, false
79, false, false, false
80, true, true, false
81, true, true, false
82, true, true, false
83, true, true, false
84, true, true, false
85, true, true, false
86, true, true, false
87, true, true, false
88, true, true, false
89, true, true, false
90, true, true, false
91, true, true, false
92, true, true, false
93, true, true, false
94, false, false, false
95, true, true, false
96, true, true, false
97, true, true, false
98, true, true, false
99, true, true, false
100, true, true, false
101, true, true, false
102, false, false, false
103, false, false, false
104, false, false, false
105, false, false, false
106, false, false, false
107, false, false, false
108, false, false, false
109, false, false, false
110, false, false, false
111, false, false, false
112, false, false, false
113, false, false, false
114, false, false, false
115, false, false, false
116, false, false, false
117, true, true, false
118, true, true, false
119, true, true, false
120, true, true, false
121, true, true, false
122, true, true, false
123, true, true, false
124, true, true, false
125, true, true, false
126, true, true, false
127, true, true, false
128, true, true, false
129, true, true, false
130, true, true, false
131, true, true, false
132, true, true, false
133, true, true, false
134, true, true, false
135, true, true, false
136, true, true, false
137, true, true, false
138, true, true, false
139, true, true, false
140, true, true, false
141, true, true, false
142, true, true, false
143, true, true, false
144, true, true, false
145, true, true, false
146, true, true, false
147, true, true, false
148, true, true, false
149, true, true, false
150, true, true, false
151, true, true, false
152, true, true, false
153, true, true, false
154, true, true, false
155, true, true, false
156, true, true, false
157, true, true, false
158, true, true, false
159, true, true, false
160, true, true, false
161, true, true, false
162, true, true, false
163, true, true, false
164, true, true, false
165, true, true, false
166, true, true, false
167, true, true, false
168, true, true, false
169, true, true, false
170, true, true, false
171, true, true, false
172, true, true, false
173, true, true, false
174, true, true, false
175, true, true, false
176, true, true, false
177, true, true, false
178, true, true, false
179, true, true, false
180, true, true, false
181, true, true, false
182, true, true, false
183, true, true, false
184, true, true, false
185, true, true, false
186, true, true, false
187, true, true, false
188, true, true, false
189, true, true, false
190, true, true, false
191, true, true, false
192, true, true, false
193, true, true, false
194, true, true, false
195, true, true, false
196, true, true, false
197, true, true, false
198, true, true, false
199, true, true, false
200, true, true, false
201, true, true, false
202, true, true, false
203, true, true, false
204, true, true, false
205, true, true, false
206, true, true, false
207, true, true, false
208, true, true, false
209, true, true, false
210, true, true, false
211, true, true, false
212, true, true, false
213, true, true, false
214, true, true, false
215, true, true, false
216, true, true, false
217, true, true, false
218, true, true, false
219, true, true, false
220, true, true, false
221, true, true, false
222, false, false, false
223, false, false, false
224, false, false, false
225, true, true, false
226, true, true, false
227, true, true, false
228, false, false, false
229, false, false, false
230, false, false, false
231, false, false, false
232, false, false, false
233, false, false, false
234, false, false, false
235, false, false, false
236, true, true, false
237, true, true, false
238, true, true, false
239, true, true, false
240, true, true, false
241, true, true, false
242, true, true, false
243, true, true, false
244, true, true, false
245, true, true, false
246, true, true, false
247, true, true, false
248, true, true, false
249, true, true, false
250, true, true, false
251, false, false, false
252, false, false, false
253, false, false, false
254, false, false, false
255, false, false, false
256, false, false, false
257, false, false, false
258, true, true, false
259, true, true, false
260, true, true, false
261, true, true, false
262, true, true, false
263, true, true, false
264, true, true, false
265, true, true, false
266, true, true, false
267, true, true, false
268, true, true, false
269, true, true, false
270, true, true, false
271, true, true, false
272, true, true, false
273, true, true, false
274, true, true, false
275, true, true, false
276, true, true, false
277, true, true, false
278, true, true, false
279, true, true, false
280, true, true, false
281, true, true, false
282, true, true, false
283, true, true, false
284, true, true, false
285, true, true, false
286, true, true, false
287, true, true, false
288, true, true, false
289, true, true, false
290, true, true, false
291, true, true, false
292, true, true, false
293, true, true, false
294, true, true, false
295, true, true, false
296, true, true, false
297, true, true, false
298, true, true, false
299, true, true, false
300, true, true, false
301, true, true, false
302, true, true, false
303, true, true, false
304, true, true, false
305, true, true, false
306, true, true, false
307, true, true, false
308, true, true, false
309, true, true, false
310, true, true, false
311, true, true, false
312, true, true, false
313, true, true, false
314, true, true, false
315, true, true, false
316, true, true, false
317, true, true, false
318, true, true, false
319, true, true, false
320, true, true, false
321, false, false, false
322, false, false, false
323, false, false, false
324, false, false, false
325, false, false, false
326, false, false, false
327, false, false, false
328, false, false, false
329, false, false, false
330, false, false, false
331, false, false, false
332, false, false, false
333, false, false, false
334, false, false, false
335, false, false, false
336, false, false, false
337, false, false, false
338, false, false, false
339, false, false, false
340, false, false, false
341, false, false, false
342, false, false, false
343, false, false, false
344, false, false, false
345, false, false, false
346, false, false, false
347, false, false, false
348, false, false, false
349, false, false, false
350, false, false, false
351, false, false, false
352, false, false, false
353, false, false, false
354, false, false, false
355, false, false, false
356, false, false, false
357, false, false, false
358, false, false, false
359, false, false, false
360, false, false, false
361, false, false, false
362, false, false, false
363, false, false, false
364, false, false, false
365, false, false, false
366, false, false, false
367, false, false, false
368, false, false, false
369, false, false, false
370, false, false, false
371, false, false, false
372, false, false, false
373, false, false, false
374, false, false, false
375, false, false, false
376, false, false, false
377, false, false, false
378, false, false, false
379, false, false, false
380, true, false, false
381, false, false, false
382, true, false, false
383, false, false, false
384, false, false, false
385, false, false, false
386, true, true, false
387, false, false, false
388, true, true, false
389, false, false, false
390, true, true, false
391, false, false, false
392, true, true, false
393, false, false, false
394, false, false, false
395, false, false, false
396, false, false, false
397, false, false, false
398, false, false, false
399, false, false, false
400, false, false, false
401, false, false, false
402, false, false, false
403, false, false, false
404, false, false, false
405, false, false, false
406, false, false, false
407, false, false, false
408, false, false, false
409, false, false, false
410, false, false, false
411, false, false, false
412, false, false, false
413, false, false, false
414, false, false, false
415, false, false, false
416, false, false, false
417, false, false, false
418, false, false, false
419, false, false, false
420, false, false, false
421, false, false, false
422, false, false, false
423, true, true, false
424, true, true, false
425, true, true, false
426, true, true, false
427, false, false, false
428, true, true, false
429, true, true, false
430, false, false, false
431, false, false, false
432, false, false, false
433, false, false, false
434, false, false, false
435, false, false, false
436, false, false, false
437, false, false, false
438, false, false, false
439, false, false, false
440, false, false, false
441, false, false, false
442, false, false, false
443, true, true, false
444, true, true, false
445, true, true, false
446, true, true, false
447, true, true, false
448, true, true, false
449, true, true, false
450, true, true, false
451, true, true, false
452, true, true, false
453, true, true, false
454, true, true, false
455, true, true, false
456, true, true, false
457, true, true, false
458, false, false, false
459, false, false, false
460, false, false, false
461, false, false, false
462, false, false, false
463, true, true, false
464, true, true, false
465, true, true, false
466, true, true, false
467, true, true, false
468, true, true, false
469, true, true, false
470, true, true, false
471, true, true, false
472, true, true, false
473, true, true, false
474, true, true, false
475, true, true, false
476, true, true, false
477, true, true, false
478, true, true, false
479, true, true, false
480, true, true, false
481, true, true, false
482, true, true, false
483, true, true, false
484, true, true, false
485, true, true, false
486, true, true, false
487, true, true, false
488, true, true, false
489, true, true, false
490, true, true, false
491, true, true, false
492, true, true, false
493, true, true, false
494, true, true, false
495, true, true, false
496, true, true, false
497, true, true, false
498, false, false, false
499, true, true, false
500, true, true, false
501, true, true, false
502, true, true, false
503, true, true, false
504, true, true, false
505, true, true, false
506, false, false, false
507, false, false, false
508, false, false, false
509, false, false, false
510, false, false, false
511, true, true, false
512, true, true, false
513, true, true, false
514, true, true, false
515, true, true, false
516, true, true, false
517, true, true, false
518, true, true, false
519, true, true, false
520, true, true, false
521, true, true, false
522, true, true, false
523, true, true, false
524, true, true, false
525, true, true, false
526, true, true, false
527, true, true, false
528, true, true, false
529, true, true, false
530, true, true, false
531, true, true, false
532, true, true, false
533, true, true, false
534, true, true, false
535, true, true, false
536, true, true, false
537, true, true, false
538, true, true, false
539, true, true, false
540, true, true, false
541, true, true, false
542, true, true, false
543, true, true, false
544, true, true, false
545, true, true, false
546, false, false, false
547, true, true, false
548, true, true, false
549, true, true, false
550, false, false, false
551, false, false, false
552, false, false, false
553, false, false, false
554, false, false, false
555, false, false, false
556, false, false, false
557, false, false, false
558, false, false, false
559, false, false, false
560, false, false, false
561, false, false, false
562, false, false, false
563, false, false, false
564, false, false, false
565, false, false, false
566, false, false, false
567, false, false, false
568, false, false, false
569, false, false, false
570, false, false, false
571, false, false, false
572, false, false, false
573, false, false, false
574, false, false, false
575, false, false, false
576, false, false, false
577, false, false, false
578, false, false, false
579, false, false, false
580, false, false, false
581, false, false, false
582, false, false, false
583, false, false, false
584, false, false, false
585, false, false, false
586, false, false, false
587, false, false, false
588, false, false, false
589, true, true, false
590, true, true, false
591, true, true, false
592, true, true, false
593, true, true, false
594, true, true, false
595, true, true, false
596, true, true, false
597, true, true, false
598, true, true, false
599, true, true, false
600, true, true, false
601, true, true, false
602, true, true, false
603, true, true, false
604, true, true, false
605, true, true, false
606, true, true, false
607, true, true, false
608, true, true, false
609, true, true, false
610, true, true, false
611, true, true, false
612, true, true, false
613, true, true, false
614, false, false, false
615, false, false, false
616, false, false, false
617, false, false, false
618, false, false, false
619, false, false, false
620, false, false, false
621, false, false, false
622, false, false, false
623, false, false, false
624, false, false, false
625, false, false, false
626, false, false, false
627, false, false, false
628, false, false, false
629, false, false, false
630, false, false, false
631, false, false, false
632, false, false, false
633, false, false, false
634, false, false, false
635, false, false, false
636, false, false, false
637, false, false, false
638, false, false, false
639, false, false, false
640, false, false, false
641, false, false, false
642, false, false, false
643, false, false, false
644, false, false, false
645, false, false, false
646, false, false, false
647, false, false, false
648, false, false, false
649, true, true, false
650, true, true, false
