cnt, isConstant, isZero, isOne
0, false, false, false
1, false, false, false
2, false, false, false
3, true, false, false
4, false, false, false
5, false, false, false
6, false, false, false
7, false, false, false
8, false, false, false
9, false, false, false
10, false, false, false
11, false, false, false
12, false, false, false
13, false, false, false
14, false, false, false
15, false, false, false
16, false, false, false
17, false, false, false
18, false, false, false
19, false, false, false
20, false, false, false
21, false, false, false
22, false, false, false
23, false, false, false
24, false, false, false
25, false, false, false
26, false, false, false
27, false, false, false
28, false, false, false
29, false, false, false
30, false, false, false
31, false, false, false
32, true, true, false
33, true, true, false
34, true, true, false
35, true, true, false
36, true, true, false
37, true, true, false
38, true, true, false
39, true, true, false
40, true, true, false
41, true, true, false
42, true, true, false
43, true, true, false
44, true, true, false
45, true, true, false
46, true, true, false
47, true, true, false
48, true, true, false
49, true, true, false
50, true, true, false
51, true, true, false
52, true, true, false
53, true, true, false
54, true, true, false
55, true, true, false
56, true, true, false
57, true, true, false
58, true, true, false
59, true, true, false
60, true, true, false
61, true, true, false
62, true, true, false
63, true, true, false
64, true, true, false
65, true, true, false
66, true, true, false
67, false, false, false
68, false, false, false
69, false, false, false
70, false, false, false
71, false, false, false
72, false, false, false
73, true, true, false
74, true, true, false
75, true, true, false
76, true, true, false
77, true, true, false
78, true, true, false
79, true, true, false
80, true, true, false
81, true, true, false
82, true, true, false
83, true, true, false
84, true, true, false
85, true, true, false
86, true, true, false
87, true, true, false
88, true, true, false
89, true, true, false
90, true, true, false
91, true, true, false
92, true, true, false
93, true, true, false
94, true, true, false
95, true, true, false
96, true, true, false
97, true, true, false
98, true, true, false
99, true, true, false
100, true, true, false
101, true, true, false
102, true, true, false
103, true, true, false
104, true, true, false
105, true, true, false
106, true, true, false
107, true, true, false
108, true, true, false
109, true, true, false
110, true, true, false
111, true, true, false
112, true, true, false
113, true, true, false
114, true, true, false
115, true, true, false
116, true, true, false
117, true, true, false
118, true, true, false
119, true, true, false
120, true, true, false
121, true, true, false
122, true, true, false
123, true, true, false
124, true, true, false
125, true, true, false
126, true, true, false
127, true, true, false
128, true, true, false
129, true, true, false
130, true, true, false
131, true, true, false
132, true, true, false
133, true, true, false
134, true, true, false
135, true, true, false
136, false, false, false
137, false, false, false
138, false, false, false
139, false, false, false
140, false, false, false
141, false, false, false
142, false, false, false
143, false, false, false
144, false, false, false
145, true, true, false
146, true, true, false
147, true, true, false
148, true, true, false
149, true, true, false
150, true, true, false
151, true, true, false
152, true, false, false
153, true, true, false
154, true, true, false
155, true, true, false
156, true, true, false
157, true, true, false
158, true, true, false
159, true, true, false
160, true, true, false
161, true, false, false
162, true, true, false
163, true, true, false
164, true, true, false
165, true, true, false
166, true, true, false
167, true, true, false
168, true, true, false
169, true, true, false
170, true, false, false
171, true, true, false
172, true, true, false
173, true, true, false
174, true, true, false
175, true, true, false
176, true, true, false
177, true, true, false
178, true, true, false
179, true, false, false
180, true, true, false
181, true, true, false
182, true, true, false
183, true, true, false
184, true, true, false
185, true, true, false
186, true, true, false
187, true, true, false
188, true, false, false
189, true, true, false
190, false, false, false
191, false, false, false
192, false, false, false
193, false, false, false
194, false, false, false
195, false, false, false
196, false, false, false
197, false, false, false
198, false, false, false
199, false, false, false
200, false, false, false
201, false, false, false
202, false, false, false
203, false, false, false
204, false, false, false
205, false, false, false
206, false, false, false
207, false, false, false
208, false, false, false
209, false, false, false
210, false, false, false
211, false, false, false
212, false, false, false
213, false, false, false
214, false, false, false
215, false, false, false
216, false, false, false
217, false, false, false
218, false, false, false
219, false, false, false
220, false, false, false
221, true, true, false
222, true, true, false
223, true, true, false
224, true, false, false
225, true, true, false
226, true, false, false
227, true, false, false
228, true, true, false
229, true, true, false
230, true, true, false
231, true, true, false
232, true, true, false
233, true, false, false
234, true, true, false
235, true, false, false
236, true, false, false
237, true, true, false
238, true, true, false
239, true, true, false
240, true, true, false
241, true, true, false
242, true, false, false
243, true, true, false
244, true, false, false
245, true, false, false
246, true, true, false
247, true, true, false
