cnt, isConstant, isZero, isOne
0, false, false, false
1, false, false, false
2, false, false, false
3, true, false, false
4, false, false, false
5, false, false, false
6, false, false, false
7, false, false, false
8, false, false, false
9, false, false, false
10, false, false, false
11, false, false, false
12, false, false, false
13, false, false, false
14, false, false, false
15, false, false, false
16, false, false, false
17, false, false, false
18, false, false, false
19, false, false, false
20, false, false, false
21, false, false, false
22, false, false, false
23, false, false, false
24, false, false, false
25, false, false, false
26, false, false, false
27, false, false, false
28, false, false, false
29, false, false, false
30, false, false, false
31, false, false, false
32, false, false, false
33, false, false, false
34, false, false, false
35, false, false, false
36, false, false, false
37, false, false, false
38, false, false, false
39, false, false, false
40, false, false, false
41, false, false, false
42, false, false, false
43, false, false, false
44, false, false, false
45, false, false, false
46, false, false, false
47, false, false, false
48, false, false, false
49, false, false, false
50, false, false, false
51, false, false, false
52, true, true, false
53, true, true, false
54, true, true, false
55, true, false, false
56, true, true, false
57, true, false, false
58, true, true, false
59, true, false, false
60, true, true, false
61, true, false, false
62, true, true, false
63, true, false, false
64, true, true, false
65, true, true, false
66, true, true, false
67, true, true, false
68, true, false, false
69, true, true, false
70, true, false, false
71, true, true, false
72, true, false, false
73, true, true, false
74, true, false, false
75, true, true, false
76, true, false, false
77, true, true, false
78, true, true, false
79, true, true, false
80, true, true, false
81, true, false, false
82, true, true, false
83, true, false, false
84, true, true, false
85, true, false, false
86, true, true, false
87, true, false, false
88, true, true, false
89, true, false, false
90, true, true, false
91, true, true, false
92, true, true, false
93, true, true, false
94, true, false, false
95, true, true, false
96, true, false, false
97, true, true, false
98, true, false, false
99, true, true, false
100, true, false, false
101, true, true, false
102, true, false, false
103, true, true, false
104, true, true, false
105, true, true, false
106, true, true, false
107, true, false, false
108, true, true, false
109, true, false, false
110, true, true, false
111, true, false, false
112, true, true, false
113, true, false, false
114, true, true, false
115, true, false, false
116, true, true, false
117, false, false, false
118, false, false, false
119, false, false, false
120, false, false, false
121, false, false, false
122, false, false, false
123, false, false, false
124, false, false, false
125, false, false, false
126, false, false, false
127, false, false, false
128, false, false, false
129, false, false, false
130, false, false, false
131, false, false, false
132, false, false, false
133, false, false, false
134, false, false, false
135, false, false, false
136, true, true, false
137, true, false, true
138, true, true, false
139, true, false, false
140, true, true, false
141, false, false, false
142, true, true, false
143, true, true, false
144, true, true, false
145, true, false, false
146, true, true, false
147, true, true, false
148, true, true, false
149, true, true, false
150, false, false, false
151, true, false, false
152, true, true, false
153, false, false, false
154, false, false, false
155, true, true, false
156, false, false, false
157, true, false, true
158, true, true, false
159, true, true, false
160, true, false, false
161, true, true, false
162, true, true, false
163, false, false, false
164, false, false, false
165, true, true, false
166, false, false, false
167, false, false, false
168, true, false, true
169, false, false, false
170, false, false, false
171, false, false, false
172, false, false, false
173, false, false, false
174, false, false, false
175, false, false, false
176, false, false, false
177, false, false, false
178, true, true, false
179, false, false, false
180, true, true, false
181, true, true, false
182, true, true, false
183, true, false, true
184, true, true, false
185, true, false, false
186, true, true, false
187, true, true, false
188, true, true, false
189, true, true, false
190, true, true, false
191, true, false, false
192, true, true, false
193, true, true, false
194, true, true, false
195, true, true, false
196, true, true, false
197, true, false, false
198, true, true, false
199, true, true, false
200, true, true, false
201, true, true, false
202, true, true, false
203, true, false, true
204, true, true, false
205, true, true, false
206, true, false, false
207, true, true, false
208, true, true, false
209, true, true, false
210, true, true, false
211, true, true, false
212, true, true, false
213, true, true, false
214, true, false, true
215, true, true, false
216, true, true, false
217, true, true, false
218, true, true, false
219, true, true, false
220, true, true, false
221, true, true, false
222, true, true, false
223, true, true, false
224, true, true, false
225, true, true, false
226, true, true, false
227, true, true, false
228, true, true, false
229, true, false, true
230, true, true, false
231, true, false, false
232, true, true, false
233, true, true, false
234, true, true, false
235, true, true, false
236, true, true, false
237, true, false, false
238, true, true, false
239, true, true, false
240, true, true, false
241, true, true, false
242, true, true, false
243, true, false, false
244, true, true, false
245, true, true, false
246, true, true, false
247, true, true, false
