IS_ACTIVE,IS_PUSHING,IS_FETCHING,SOURCE,LIMB,SUCCESS_BIT,IS_DATA,IS_RES,TX_HASH_HI,TX_HASH_LO,ECDSA_ANTICHAMBER_UNALIGNED_GNARK_DATA_IS_PUBLIC_KEY,ECDSA_ANTICHAMBER_UNALIGNED_GNARK_DATA_GNARK_INDEX,ECDSA_ANTICHAMBER_UNALIGNED_GNARK_DATA_GNARK_DATA
1,0,1,0,0x279d94621558f755796898fc4bd36b6d,1,1,0,0,0,0,0,0
1,0,1,0,0x407cae77537865afe523b79c74cc680b,1,1,0,0,0,0,0,0
1,0,1,0,0x0,1,1,0,0,0,0,0,0
1,0,1,0,0x1b,1,1,0,0,0,0,0,0
1,0,1,0,0xc2ff96feed8749a5ad1c0714f950b5ac,1,1,0,0,0,0,0,0
1,0,1,0,0x939d8acedbedcbc2949614ab8af06312,1,1,0,0,0,0,0,0
1,0,1,0,0x1feecd50adc6273fdd5d11c6da18c8cf,1,1,0,0,0,0,0,0
1,0,1,0,0xe14e2787f5a90af7c7c1328e7d0a2c42,1,1,0,0,0,0,0,0
1,0,1,0,0xb2e17f39,1,0,1,0,0,0,0,0
1,0,1,0,0xd52e04340f4041e4ceb2b02884406893,1,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0xdc6c702420180434981fbcbed7a6497d
1,1,0,0,0,0,0,0,0,0,1,1,0xe71450cdef9a3cf1e9fd8f837881576a
1,1,0,0,0,0,0,0,0,0,1,2,0x22500b99bb024b12eec122edec75564a
1,1,0,0,0,0,0,0,0,0,1,3,0x72e05bf0d94609b37a4fa54a0a6c8795
1,1,0,0,0,0,0,0,0,0,0,4,0x279d94621558f755796898fc4bd36b6d
1,1,0,0,0,0,0,0,0,0,0,5,0x407cae77537865afe523b79c74cc680b
1,1,0,0,0,0,0,0,0,0,0,6,0x0
1,1,0,0,0,0,0,0,0,0,0,7,0x1b
1,1,0,0,0,0,0,0,0,0,0,8,0xc2ff96feed8749a5ad1c0714f950b5ac
1,1,0,0,0,0,0,0,0,0,0,9,0x939d8acedbedcbc2949614ab8af06312
1,1,0,0,0,0,0,0,0,0,0,10,0x1feecd50adc6273fdd5d11c6da18c8cf
1,1,0,0,0,0,0,0,0,0,0,11,0xe14e2787f5a90af7c7c1328e7d0a2c42
1,1,0,0,0,0,0,0,0,0,0,12,0x1
1,1,0,0,0,0,0,0,0,0,0,13,0x1
1,0,1,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,0,0,0x0
1,1,0,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,1,0,0xfa2dc7346b29484359a5e24e9894c85c
1,1,0,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,1,1,0x6c75445a64a738a2e62443863e4d610e
1,1,0,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,1,2,0x24bcac6af7d4f4d9d062bdae6661ba47
1,1,0,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,1,3,0x8e55fc55e65b7b71224cdbfccfa32cec
1,1,0,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,0,4,0x4be146e06cc1b37342b6b7b1fa8542ae
1,1,0,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,0,5,0x58a62103b8af0f7d58f8a1ffffcf7914
1,1,0,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,0,6,0x0
1,1,0,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,0,7,0x1b
1,1,0,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,0,8,0xa7b0f504b652b3a621921c78c587fdf8
1,1,0,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,0,9,0x0a3ab590e22c304b0b0930e90c4e081d
1,1,0,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,0,10,0x5428459ef7e6bd079fbbb7c6fd95cc6c
1,1,0,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,0,11,0x7fe68c93ed4ae75cee36810e79e8a0e5
1,1,0,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,0,12,0x1
1,1,0,1,0,0,0,0,0x4be146e06cc1b37342b6b7b1fa8542ae,0x58a62103b8af0f7d58f8a1ffffcf7914,0,13,0x0
